date,group,catch_kg
01/04/19,Mackerel scad,4855.440807
01/04/19,Snapper/seaperch,988.5052785
01/04/19,Tuna/Bonito/Other Mackerel,296.063269
01/05/19,Long tom,0
01/05/19,Jacks/Trevally/Other Scad,31.72214927
01/05/19,Fusilier,0
01/05/19,Sardines/pilchards,246.1112805
01/05/19,Flying fish,0
01/05/19,Garfish,0
01/05/19,Jobfish,0
01/05/19,Moonfish,0
01/05/19,Other,221.3697689
01/05/19,Short bodied mackerel,0
01/05/19,Mackerel scad,6039.753377
01/05/19,Snapper/seaperch,90.48757715
01/05/19,Tuna/Bonito/Other Mackerel,0
01/06/19,Long tom,0
01/06/19,Jacks/Trevally/Other Scad,0
01/06/19,Fusilier,0
01/06/19,Sardines/pilchards,1318.17436
01/06/19,Flying fish,7.100010982
01/06/19,Garfish,0
01/06/19,Jobfish,96.34856408
01/06/19,Moonfish,0
01/06/19,Other,1153.83289
01/06/19,Short bodied mackerel,0
01/06/19,Mackerel scad,6990.951958
01/06/19,Snapper/seaperch,0
01/06/19,Tuna/Bonito/Other Mackerel,0
01/07/19,Long tom,0
01/07/19,Jacks/Trevally/Other Scad,191.1048789
01/07/19,Fusilier,0
01/07/19,Sardines/pilchards,81.21080604
01/07/19,Flying fish,0
01/07/19,Garfish,10.86070599
01/07/19,Jobfish,30.86665382
01/07/19,Moonfish,0
01/07/19,Other,3388.916677
01/07/19,Short bodied mackerel,0
01/07/19,Mackerel scad,15052.27508
01/07/19,Snapper/seaperch,4972.167698
01/07/19,Tuna/Bonito/Other Mackerel,0
01/08/19,Long tom,0
01/08/19,Jacks/Trevally/Other Scad,85.03333963
01/08/19,Fusilier,0
01/08/19,Sardines/pilchards,200.1643527
01/08/19,Flying fish,0
01/08/19,Garfish,40.09751633
01/08/19,Jobfish,362.2271028
01/08/19,Moonfish,9.879745427
01/08/19,Other,477.4908554
01/08/19,Short bodied mackerel,0
01/08/19,Mackerel scad,4450.858488
01/08/19,Snapper/seaperch,58.14256987
01/08/19,Tuna/Bonito/Other Mackerel,58.28646917
01/09/19,Long tom,0
01/09/19,Jacks/Trevally/Other Scad,239.5100627
01/09/19,Fusilier,0
01/09/19,Sardines/pilchards,342.8209028
01/09/19,Flying fish,0
01/09/19,Garfish,69.96318228
01/09/19,Jobfish,446.9132497
01/09/19,Moonfish,0
01/09/19,Other,724.3914869
01/09/19,Short bodied mackerel,4.474803271
01/09/19,Mackerel scad,6444.143168
01/09/19,Snapper/seaperch,500.5691317
01/09/19,Tuna/Bonito/Other Mackerel,41.55199477
01/10/19,Long tom,0
01/10/19,Jacks/Trevally/Other Scad,161.3789863
01/10/19,Fusilier,0
01/10/19,Sardines/pilchards,4614.970338
01/10/19,Flying fish,0
01/10/19,Garfish,22.56700797
01/10/19,Jobfish,385.5827251
01/10/19,Moonfish,0
01/10/19,Other,2435.685326
01/10/19,Short bodied mackerel,11.6968343
01/10/19,Mackerel scad,16946.43235
01/10/19,Snapper/seaperch,1098.024571
01/10/19,Tuna/Bonito/Other Mackerel,3824.865923
01/11/19,Long tom,0
01/11/19,Jacks/Trevally/Other Scad,222.4833844
01/11/19,Fusilier,0
01/11/19,Sardines/pilchards,5301.703577
01/11/19,Flying fish,0
01/11/19,Garfish,0
01/11/19,Jobfish,129.8836411
01/11/19,Moonfish,50.6731042
01/11/19,Other,5640.262483
01/11/19,Short bodied mackerel,0
01/11/19,Mackerel scad,6470.379347
01/11/19,Snapper/seaperch,3263.322078
01/11/19,Tuna/Bonito/Other Mackerel,433.1123001
01/12/19,Long tom,0
01/12/19,Jacks/Trevally/Other Scad,369.9616733
01/12/19,Fusilier,0
01/12/19,Sardines/pilchards,6322.920618
01/12/19,Flying fish,105.5527945
01/12/19,Garfish,0
01/12/19,Jobfish,0
01/12/19,Moonfish,101.6820123
01/12/19,Other,1824.677754
01/12/19,Short bodied mackerel,0
01/12/19,Mackerel scad,4370.65238
01/12/19,Snapper/seaperch,1764.385113
01/12/19,Tuna/Bonito/Other Mackerel,1055.259477
01/01/20,Long tom,0
01/01/20,Jacks/Trevally/Other Scad,233.8440095
01/01/20,Fusilier,0
01/01/20,Sardines/pilchards,6123.255886
01/01/20,Flying fish,85.32764095
01/01/20,Garfish,0
01/01/20,Jobfish,10.53142845
01/01/20,Moonfish,0
01/01/20,Other,1605.671002
01/01/20,Short bodied mackerel,2.280599628
01/01/20,Mackerel scad,5183.718874
01/01/20,Snapper/seaperch,539.4967905
01/01/20,Tuna/Bonito/Other Mackerel,689.3227772
01/02/20,Long tom,0
01/02/20,Jacks/Trevally/Other Scad,323.9023797
01/02/20,Fusilier,0
01/02/20,Sardines/pilchards,7719.953151
01/02/20,Flying fish,273.1651322
01/02/20,Garfish,21.08790422
01/02/20,Jobfish,39.24174559
01/02/20,Moonfish,0
01/02/20,Other,1223.768142
01/02/20,Short bodied mackerel,0
01/02/20,Mackerel scad,5535.458308
01/02/20,Snapper/seaperch,2521.571574
01/02/20,Tuna/Bonito/Other Mackerel,801.5130001
01/03/20,Long tom,181.7328473
01/03/20,Jacks/Trevally/Other Scad,0
01/03/20,Fusilier,0
01/03/20,Sardines/pilchards,2129.224134
01/03/20,Flying fish,241.0253064
01/03/20,Garfish,0
01/03/20,Jobfish,93.3334278
01/03/20,Moonfish,0
01/03/20,Other,2007.669346
01/03/20,Short bodied mackerel,0
01/03/20,Mackerel scad,9527.8846
01/03/20,Snapper/seaperch,1888.691527
01/03/20,Tuna/Bonito/Other Mackerel,4700.6483
01/04/20,Long tom,0
01/04/20,Jacks/Trevally/Other Scad,180.7412927
01/04/20,Fusilier,0
01/04/20,Sardines/pilchards,545.6865909
01/04/20,Flying fish,51.50999822
01/04/20,Garfish,0
01/04/20,Jobfish,0
01/04/20,Moonfish,0
01/04/20,Other,2816.509868
01/04/20,Short bodied mackerel,0
01/04/20,Mackerel scad,10042.73104
01/04/20,Snapper/seaperch,2849.182033
01/04/20,Tuna/Bonito/Other Mackerel,9.695579464
01/05/20,Long tom,0
01/05/20,Jacks/Trevally/Other Scad,0
01/05/20,Fusilier,0
01/05/20,Sardines/pilchards,6504.560924
01/05/20,Flying fish,0
01/05/20,Garfish,4.944460719
01/05/20,Jobfish,0
01/05/20,Moonfish,0
01/05/20,Other,0
01/05/20,Short bodied mackerel,0
01/05/20,Mackerel scad,6267.26867
01/05/20,Snapper/seaperch,0
01/05/20,Tuna/Bonito/Other Mackerel,0
01/06/20,Long tom,4.115850339
01/06/20,Jacks/Trevally/Other Scad,42.97125391
01/06/20,Fusilier,0
01/06/20,Sardines/pilchards,945.3285853
01/06/20,Flying fish,0
01/06/20,Garfish,3.687375078
01/06/20,Jobfish,4.002698776
01/06/20,Moonfish,0
01/06/20,Other,134.6554472
01/06/20,Short bodied mackerel,0
01/06/20,Mackerel scad,9023.053588
01/06/20,Snapper/seaperch,0
01/06/20,Tuna/Bonito/Other Mackerel,0
01/07/20,Long tom,0
01/07/20,Jacks/Trevally/Other Scad,4.043002887
01/07/20,Fusilier,0
01/07/20,Sardines/pilchards,1384.409214
01/07/20,Flying fish,0
01/07/20,Garfish,0
01/07/20,Jobfish,0
01/07/20,Moonfish,0
01/07/20,Other,82.21096656
01/07/20,Short bodied mackerel,0
01/07/20,Mackerel scad,6626.056893
01/07/20,Snapper/seaperch,349.5858577
01/07/20,Tuna/Bonito/Other Mackerel,24.35626684
01/08/20,Long tom,1.73517306
01/08/20,Jacks/Trevally/Other Scad,9.244728514
01/08/20,Fusilier,0
01/08/20,Sardines/pilchards,551.2610173
01/08/20,Flying fish,0
01/08/20,Garfish,0
01/08/20,Jobfish,15.51350929
01/08/20,Moonfish,0
01/08/20,Other,2729.494843
01/08/20,Short bodied mackerel,0
01/08/20,Mackerel scad,6139.047331
01/08/20,Snapper/seaperch,383.8590364
01/08/20,Tuna/Bonito/Other Mackerel,0
01/09/20,Long tom,0
01/09/20,Jacks/Trevally/Other Scad,622.0811992
01/09/20,Fusilier,0
01/09/20,Sardines/pilchards,710.2381567
01/09/20,Flying fish,0
01/09/20,Garfish,0
01/09/20,Jobfish,20.81730565
01/09/20,Moonfish,0
01/09/20,Other,58.22845052
01/09/20,Short bodied mackerel,3123.365166
01/09/20,Mackerel scad,2928.843437
01/09/20,Snapper/seaperch,429.8349381
01/09/20,Tuna/Bonito/Other Mackerel,20.19078364
01/10/20,Long tom,0
01/10/20,Jacks/Trevally/Other Scad,1755.632237
01/10/20,Fusilier,0
01/10/20,Sardines/pilchards,721.6819612
01/10/20,Flying fish,0
01/10/20,Garfish,0
01/10/20,Jobfish,104.7986666
01/10/20,Moonfish,1.665531225
01/10/20,Other,381.5918776
01/10/20,Short bodied mackerel,6672.775604
01/10/20,Mackerel scad,2358.455356
01/10/20,Snapper/seaperch,1935.234013
01/10/20,Tuna/Bonito/Other Mackerel,164.920018
01/11/20,Long tom,0
01/11/20,Jacks/Trevally/Other Scad,2069.038512
01/11/20,Fusilier,0
01/11/20,Sardines/pilchards,1183.500681
01/11/20,Flying fish,0
01/11/20,Garfish,0
01/11/20,Jobfish,147.0532441
01/11/20,Moonfish,0
01/11/20,Other,1855.029981
01/11/20,Short bodied mackerel,3204.678807
01/11/20,Mackerel scad,3079.011965
01/11/20,Snapper/seaperch,2928.124516
01/11/20,Tuna/Bonito/Other Mackerel,34.47266301
01/12/20,Long tom,0
01/12/20,Jacks/Trevally/Other Scad,336.8582021
01/12/20,Fusilier,37.63382047
01/12/20,Sardines/pilchards,5697.571697
01/12/20,Flying fish,285.702263
01/12/20,Garfish,2163.859118
01/12/20,Jobfish,399.2915044
01/12/20,Moonfish,0
01/12/20,Other,189.9194729
01/12/20,Short bodied mackerel,397.8510398
01/12/20,Mackerel scad,1728.111747
01/12/20,Snapper/seaperch,860.8645076
01/12/20,Tuna/Bonito/Other Mackerel,596.2114708
01/01/21,Long tom,0
01/01/21,Jacks/Trevally/Other Scad,1094.596001
01/01/21,Fusilier,0
01/01/21,Sardines/pilchards,4433.779364
01/01/21,Flying fish,523.5525164
01/01/21,Garfish,0
01/01/21,Jobfish,577.2523761
01/01/21,Moonfish,0
01/01/21,Other,906.6943252
01/01/21,Short bodied mackerel,1435.20296
01/01/21,Mackerel scad,34.70157829
01/01/21,Snapper/seaperch,511.593624
01/01/21,Tuna/Bonito/Other Mackerel,159.8019242
01/02/21,Long tom,0
01/02/21,Jacks/Trevally/Other Scad,19.44383195
01/02/21,Fusilier,0
01/02/21,Sardines/pilchards,13866.34335
01/02/21,Flying fish,157.535212
01/02/21,Garfish,0
01/02/21,Jobfish,12.81389146
01/02/21,Moonfish,0
01/02/21,Other,66.50174169
01/02/21,Short bodied mackerel,0
01/02/21,Mackerel scad,100.0329846
01/02/21,Snapper/seaperch,1144.413633
01/02/21,Tuna/Bonito/Other Mackerel,122.3394698
01/03/21,Long tom,0
01/03/21,Jacks/Trevally/Other Scad,132.5193237
01/03/21,Fusilier,0
01/03/21,Sardines/pilchards,2534.897432
01/03/21,Flying fish,353.2614166
01/03/21,Garfish,0
01/03/21,Jobfish,647.9569484
01/03/21,Moonfish,0
01/03/21,Other,566.7322046
01/03/21,Short bodied mackerel,729.1092339
01/03/21,Mackerel scad,5290.958973
01/03/21,Snapper/seaperch,245.6973648
01/03/21,Tuna/Bonito/Other Mackerel,96.67533448
01/04/21,Long tom,0
01/04/21,Jacks/Trevally/Other Scad,317.8056564
01/04/21,Fusilier,0
01/04/21,Sardines/pilchards,2315.094847
01/04/21,Flying fish,0
01/04/21,Garfish,0
01/04/21,Jobfish,38.81040034
01/04/21,Moonfish,0
01/04/21,Other,2399.54454
01/04/21,Short bodied mackerel,603.9469247
01/04/21,Mackerel scad,249.2711394
01/04/21,Snapper/seaperch,1112.678501
01/04/21,Tuna/Bonito/Other Mackerel,395.4862734
01/05/21,Long tom,0
01/05/21,Jacks/Trevally/Other Scad,759.9699813
01/05/21,Fusilier,0
01/05/21,Sardines/pilchards,2366.793003
01/05/21,Flying fish,0
01/05/21,Garfish,0
01/05/21,Jobfish,9.905328581
01/05/21,Moonfish,0
01/05/21,Other,293.4870326
01/05/21,Short bodied mackerel,1813.473984
01/05/21,Mackerel scad,33.37115768
01/05/21,Snapper/seaperch,120.8731492
01/05/21,Tuna/Bonito/Other Mackerel,109.6305029
01/06/21,Long tom,0
01/06/21,Jacks/Trevally/Other Scad,1029.189428
01/06/21,Fusilier,0
01/06/21,Sardines/pilchards,1705.208968
01/06/21,Flying fish,0
01/06/21,Garfish,0
01/06/21,Jobfish,254.0983572
01/06/21,Moonfish,0
01/06/21,Other,107.1281221
01/06/21,Short bodied mackerel,3383.50299
01/06/21,Mackerel scad,52.40121508
01/06/21,Snapper/seaperch,574.3668219
01/06/21,Tuna/Bonito/Other Mackerel,132.6708406
01/07/21,Long tom,0
01/07/21,Jacks/Trevally/Other Scad,256.8028832
01/07/21,Fusilier,0
01/07/21,Sardines/pilchards,1516.761309
01/07/21,Flying fish,0
01/07/21,Garfish,0
01/07/21,Jobfish,37.36790901
01/07/21,Moonfish,0
01/07/21,Other,2091.852858
01/07/21,Short bodied mackerel,2276.811716
01/07/21,Mackerel scad,876.2352681
01/07/21,Snapper/seaperch,2284.817172
01/07/21,Tuna/Bonito/Other Mackerel,330.8163455
01/08/21,Long tom,0
01/08/21,Jacks/Trevally/Other Scad,221.4127676
01/08/21,Fusilier,0
01/08/21,Sardines/pilchards,592.8209803
01/08/21,Flying fish,0
01/08/21,Garfish,0
01/08/21,Jobfish,109.5330027
01/08/21,Moonfish,0
01/08/21,Other,2987.295155
01/08/21,Short bodied mackerel,1532.910102
01/08/21,Mackerel scad,489.1985914
01/08/21,Snapper/seaperch,2671.514793
01/08/21,Tuna/Bonito/Other Mackerel,0
01/09/21,Long tom,0
01/09/21,Jacks/Trevally/Other Scad,906.8561328
01/09/21,Fusilier,0
01/09/21,Sardines/pilchards,2148.493199
01/09/21,Flying fish,0
01/09/21,Garfish,0
01/09/21,Jobfish,0
01/09/21,Moonfish,2.776062729
01/09/21,Other,4208.702474
01/09/21,Short bodied mackerel,1563.235013
01/09/21,Mackerel scad,223.5322022
01/09/21,Snapper/seaperch,6089.669929
01/09/21,Tuna/Bonito/Other Mackerel,79.04664193
01/10/21,Long tom,0
01/10/21,Jacks/Trevally/Other Scad,487.8856212
01/10/21,Fusilier,0
01/10/21,Sardines/pilchards,3090.635024
01/10/21,Flying fish,0
01/10/21,Garfish,0
01/10/21,Jobfish,57.16032298
01/10/21,Moonfish,195.5187922
01/10/21,Other,1734.728
01/10/21,Short bodied mackerel,4526.975606
01/10/21,Mackerel scad,592.1859749
01/10/21,Snapper/seaperch,3440.80089
01/10/21,Tuna/Bonito/Other Mackerel,737.5626949
01/11/21,Long tom,0
01/11/21,Jacks/Trevally/Other Scad,1753.343072
01/11/21,Fusilier,0
01/11/21,Sardines/pilchards,4403.559852
01/11/21,Flying fish,578.5675565
01/11/21,Garfish,0
01/11/21,Jobfish,30.39168393
01/11/21,Moonfish,411.0324878
01/11/21,Other,1840.497876
01/11/21,Short bodied mackerel,5124.047872
01/11/21,Mackerel scad,1235.12986
01/11/21,Snapper/seaperch,2477.140566
01/11/21,Tuna/Bonito/Other Mackerel,19.34412358
01/12/21,Long tom,0
01/12/21,Jacks/Trevally/Other Scad,1100.80042
01/12/21,Fusilier,0
01/12/21,Sardines/pilchards,5945.198942
01/12/21,Flying fish,512.890009
01/12/21,Garfish,0
01/12/21,Jobfish,65.88442512
01/12/21,Moonfish,9.139017957
01/12/21,Other,893.8844063
01/12/21,Short bodied mackerel,3214.407515
01/12/21,Mackerel scad,121.7994615
01/12/21,Snapper/seaperch,721.8538717
01/12/21,Tuna/Bonito/Other Mackerel,0
01/01/22,Long tom,0
01/01/22,Jacks/Trevally/Other Scad,1622.419645
01/01/22,Fusilier,0
01/01/22,Sardines/pilchards,2709.821714
01/01/22,Flying fish,1822.447077
01/01/22,Garfish,0
01/01/22,Jobfish,127.0857836
01/01/22,Moonfish,67.12365361
01/01/22,Other,1274.717344
01/01/22,Short bodied mackerel,1734.239691
01/01/22,Mackerel scad,191.1356333
01/01/22,Snapper/seaperch,842.8993107
01/01/22,Tuna/Bonito/Other Mackerel,8.50267233
01/02/22,Long tom,0
01/02/22,Jacks/Trevally/Other Scad,663.9919589
01/02/22,Fusilier,0
01/02/22,Sardines/pilchards,3162.584622
01/02/22,Flying fish,2308.348644
01/02/22,Garfish,0
01/02/22,Jobfish,116.2283847
01/02/22,Moonfish,0
01/02/22,Other,1893.034465
01/02/22,Short bodied mackerel,971.8560851
01/02/22,Mackerel scad,49.25467523
01/02/22,Snapper/seaperch,2104.535067
01/02/22,Tuna/Bonito/Other Mackerel,20.93735831
01/03/22,Long tom,0
01/03/22,Jacks/Trevally/Other Scad,955.6269449
01/03/22,Fusilier,0
01/03/22,Sardines/pilchards,2691.273092
01/03/22,Flying fish,592.6574727
01/03/22,Garfish,0
01/03/22,Jobfish,12.50561116
01/03/22,Moonfish,0
01/03/22,Other,853.3940956
01/03/22,Short bodied mackerel,1276.019425
01/03/22,Mackerel scad,6497.094972
01/03/22,Snapper/seaperch,739.7942344
01/03/22,Tuna/Bonito/Other Mackerel,0
01/04/22,Long tom,2.977549738
01/04/22,Jacks/Trevally/Other Scad,232.7152336
01/04/22,Fusilier,0
01/04/22,Sardines/pilchards,271.0987535
01/04/22,Flying fish,0
01/04/22,Garfish,0
01/04/22,Jobfish,128.3613522
01/04/22,Moonfish,0
01/04/22,Other,225.5733624
01/04/22,Short bodied mackerel,1616.635181
01/04/22,Mackerel scad,16438.32719
01/04/22,Snapper/seaperch,373.6613905
01/04/22,Tuna/Bonito/Other Mackerel,0
01/05/22,Long tom,0
01/05/22,Jacks/Trevally/Other Scad,35.22673595
01/05/22,Fusilier,0
01/05/22,Sardines/pilchards,178.5198831
01/05/22,Flying fish,0
01/05/22,Garfish,0
01/05/22,Jobfish,0
01/05/22,Moonfish,0
01/05/22,Other,113.4888797
01/05/22,Short bodied mackerel,1491.981981
01/05/22,Mackerel scad,3961.469212
01/05/22,Snapper/seaperch,65.40931884
01/05/22,Tuna/Bonito/Other Mackerel,8.473538712
01/06/22,Long tom,0
01/06/22,Jacks/Trevally/Other Scad,0
01/06/22,Fusilier,0
01/06/22,Sardines/pilchards,60.9994603
01/06/22,Flying fish,0
01/06/22,Garfish,0
01/06/22,Jobfish,0
01/06/22,Moonfish,0
01/06/22,Other,156.1092968
01/06/22,Short bodied mackerel,3011.631576
01/06/22,Mackerel scad,10208.0104
01/06/22,Snapper/seaperch,101.7269084
01/06/22,Tuna/Bonito/Other Mackerel,92.25109323
01/07/22,Long tom,3.591288562
01/07/22,Jacks/Trevally/Other Scad,381.4296914
01/07/22,Fusilier,0.632876474
01/07/22,Sardines/pilchards,2246.985153
01/07/22,Flying fish,138.1261714
01/07/22,Garfish,32.21165501
01/07/22,Jobfish,110.3986303
01/07/22,Moonfish,19.20398905
01/07/22,Other,1163.765961
01/07/22,Short bodied mackerel,1334.521182
01/07/22,Mackerel scad,4518.938303
01/07/22,Snapper/seaperch,1045.563205
01/07/22,Tuna/Bonito/Other Mackerel,108.8588378
01/08/22,Long tom,0
01/08/22,Jacks/Trevally/Other Scad,0
01/08/22,Fusilier,0
01/08/22,Sardines/pilchards,0
01/08/22,Flying fish,0
01/08/22,Garfish,0
01/08/22,Jobfish,0
01/08/22,Moonfish,0
01/08/22,Other,0
01/08/22,Short bodied mackerel,0
01/08/22,Mackerel scad,13115.57165
01/08/22,Snapper/seaperch,0
01/08/22,Tuna/Bonito/Other Mackerel,0
01/09/22,Long tom,0
01/09/22,Jacks/Trevally/Other Scad,30.9506797
01/09/22,Fusilier,0
01/09/22,Sardines/pilchards,539.1785267
01/09/22,Flying fish,0
01/09/22,Garfish,0
01/09/22,Jobfish,0
01/09/22,Moonfish,0
01/09/22,Other,0
01/09/22,Short bodied mackerel,565.9868241
01/09/22,Mackerel scad,3512.263428
01/09/22,Snapper/seaperch,240.6026869
01/09/22,Tuna/Bonito/Other Mackerel,0
01/10/22,Long tom,3.149656089
01/10/22,Jacks/Trevally/Other Scad,445.4750319
01/10/22,Fusilier,1.230010972
01/10/22,Sardines/pilchards,2409.901007
01/10/22,Flying fish,109.8748577
01/10/22,Garfish,71.07210403
01/10/22,Jobfish,115.6611908
01/10/22,Moonfish,21.77152651
01/10/22,Other,1809.783054
01/10/22,Short bodied mackerel,2057.262455
01/10/22,Mackerel scad,7254.289412
01/10/22,Snapper/seaperch,1464.156582
01/10/22,Tuna/Bonito/Other Mackerel,273.5490229
01/11/22,Long tom,3.126162745
01/11/22,Jacks/Trevally/Other Scad,580.4219388
01/11/22,Fusilier,1.720965867
01/11/22,Sardines/pilchards,2481.358266
01/11/22,Flying fish,146.1787249
01/11/22,Garfish,48.69776884
01/11/22,Jobfish,164.9524631
01/11/22,Moonfish,22.96818668
01/11/22,Other,1967.874192
01/11/22,Short bodied mackerel,2878.809775
01/11/22,Mackerel scad,6252.065729
01/11/22,Snapper/seaperch,2751.024055
01/11/22,Tuna/Bonito/Other Mackerel,242.5000797
01/12/22,Long tom,3.787585704
01/12/22,Jacks/Trevally/Other Scad,344.5783786
01/12/22,Fusilier,0.992386823
01/12/22,Sardines/pilchards,1359.580992
01/12/22,Flying fish,107.0202903
01/12/22,Garfish,42.82838819
01/12/22,Jobfish,99.4690304
01/12/22,Moonfish,21.37074028
01/12/22,Other,1255.371494
01/12/22,Short bodied mackerel,1511.565117
01/12/22,Mackerel scad,8371.914384
01/12/22,Snapper/seaperch,2175.138675
01/12/22,Tuna/Bonito/Other Mackerel,198.313796
01/01/23,Long tom,5.898694851
01/01/23,Jacks/Trevally/Other Scad,477.2385806
01/01/23,Fusilier,1.079785194
01/01/23,Sardines/pilchards,3750.210285
01/01/23,Flying fish,348.1330869
01/01/23,Garfish,25.37223533
01/01/23,Jobfish,121.353378
01/01/23,Moonfish,7.994664848
01/01/23,Other,1103.633486
01/01/23,Short bodied mackerel,1621.968376
01/01/23,Mackerel scad,3831.396386
01/01/23,Snapper/seaperch,1581.660128
01/01/23,Tuna/Bonito/Other Mackerel,422.2762555
01/02/23,Long tom,3.05739055
01/02/23,Jacks/Trevally/Other Scad,610.3804633
01/02/23,Fusilier,0.750042912
01/02/23,Sardines/pilchards,3685.478549
01/02/23,Flying fish,358.3223357
01/02/23,Garfish,55.67309157
01/02/23,Jobfish,96.28839112
01/02/23,Moonfish,13.89988196
01/02/23,Other,846.3087125
01/02/23,Short bodied mackerel,1209.196725
01/02/23,Mackerel scad,5312.566262
01/02/23,Snapper/seaperch,1181.60258
01/02/23,Tuna/Bonito/Other Mackerel,334.6432621
01/03/23,Long tom,2.460097443
01/03/23,Jacks/Trevally/Other Scad,525.0549821
01/03/23,Fusilier,0.672527987
01/03/23,Sardines/pilchards,3926.621637
01/03/23,Flying fish,283.0537072
01/03/23,Garfish,34.7630071
01/03/23,Jobfish,116.9025276
01/03/23,Moonfish,14.93267332
01/03/23,Other,1046.517417
01/03/23,Short bodied mackerel,1247.047122
01/03/23,Mackerel scad,5190.585939
01/03/23,Snapper/seaperch,1359.142789
01/03/23,Tuna/Bonito/Other Mackerel,373.4392151
01/04/23,Long tom,2.692531704
01/04/23,Jacks/Trevally/Other Scad,368.1804429
01/04/23,Fusilier,0.911125035
01/04/23,Sardines/pilchards,2168.58706
01/04/23,Flying fish,164.6662688
01/04/23,Garfish,53.86515817
01/04/23,Jobfish,134.203089
01/04/23,Moonfish,5.340464278
01/04/23,Other,1059.548935
01/04/23,Short bodied mackerel,1096.555943
01/04/23,Mackerel scad,4563.677619
01/04/23,Snapper/seaperch,1175.147932
01/04/23,Tuna/Bonito/Other Mackerel,277.6706883
01/05/23,Long tom,3.12245699
01/05/23,Jacks/Trevally/Other Scad,392.3439304
01/05/23,Fusilier,0.909941856
01/05/23,Sardines/pilchards,2826.195995
01/05/23,Flying fish,210.945569
01/05/23,Garfish,35.63158121
01/05/23,Jobfish,129.1600834
01/05/23,Moonfish,18.42247107
01/05/23,Other,1330.305363
01/05/23,Short bodied mackerel,1100.082093
01/05/23,Mackerel scad,4862.999248
01/05/23,Snapper/seaperch,1403.922378
01/05/23,Tuna/Bonito/Other Mackerel,329.4560546
01/06/23,Long tom,3.808870593
01/06/23,Jacks/Trevally/Other Scad,305.8005976
01/06/23,Fusilier,0.96796789
01/06/23,Sardines/pilchards,1968.258311
01/06/23,Flying fish,125.6386365
01/06/23,Garfish,52.98525075
01/06/23,Jobfish,103.7005929
01/06/23,Moonfish,8.236565156
01/06/23,Other,1313.259626
01/06/23,Short bodied mackerel,1523.400643
01/06/23,Mackerel scad,6241.314731
01/06/23,Snapper/seaperch,1735.609742
01/06/23,Tuna/Bonito/Other Mackerel,227.8511288
01/07/23,Long tom,0
01/07/23,Jacks/Trevally/Other Scad,137.3506758
01/07/23,Fusilier,0
01/07/23,Sardines/pilchards,0
01/07/23,Flying fish,0
01/07/23,Garfish,0
01/07/23,Jobfish,0
01/07/23,Moonfish,0
01/07/23,Other,1910.013
01/07/23,Short bodied mackerel,8296.069928
01/07/23,Mackerel scad,3073.981785
01/07/23,Snapper/seaperch,3296.164495
01/07/23,Tuna/Bonito/Other Mackerel,0
01/08/23,Long tom,0
01/08/23,Jacks/Trevally/Other Scad,0
01/08/23,Fusilier,0
01/08/23,Sardines/pilchards,0
01/08/23,Flying fish,0
01/08/23,Garfish,0
01/08/23,Jobfish,0
01/08/23,Moonfish,0
01/08/23,Other,0
01/08/23,Short bodied mackerel,0
01/08/23,Mackerel scad,0
01/08/23,Snapper/seaperch,15124.94364
01/08/23,Tuna/Bonito/Other Mackerel,0
01/09/23,Long tom,0
01/09/23,Jacks/Trevally/Other Scad,0
01/09/23,Fusilier,0
01/09/23,Sardines/pilchards,127.0864161
