date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/03/19,Covalima,MOO,Moonfish,0.004506486,16.64399104
01/03/19,Covalima,MZZ,Other,0.34746196,1283.295693
01/03/19,Covalima,RAX,Short bodied mackerel,0.511524678,1889.235345
01/03/19,Covalima,SDX,Mackerel scad,1.858989906,6865.88465
01/03/19,Covalima,SNA,Snapper/seaperch,0.386402139,1427.115073
01/03/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.101229588,373.8754432
01/04/19,Covalima,BEN,Long tom,0.00119681,3.84974447
01/04/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.138105685,444.2407681
01/04/19,Covalima,CJX,Fusilier,2.59E-04,0.832884631
01/04/19,Covalima,CLP,Sardines/pilchards,0.700057214,2251.854832
01/04/19,Covalima,FLY,Flying fish,0.102645148,330.1758308
01/04/19,Covalima,GZP,Garfish,0.013283617,42.72904669
01/04/19,Covalima,LWX,Jobfish,0.027707603,89.12628511
01/04/19,Covalima,MOO,Moonfish,0.003374844,10.85576736
01/04/19,Covalima,MZZ,Other,0.311319383,1001.412519
01/04/19,Covalima,RAX,Short bodied mackerel,0.335970756,1080.707913
01/04/19,Covalima,SDX,Mackerel scad,1.509460697,4855.440807
01/04/19,Covalima,SNA,Snapper/seaperch,0.307306777,988.5052785
01/04/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.092040226,296.063269
01/05/19,Covalima,BEN,Long tom,0,0
01/05/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.013812377,31.72214927
01/05/19,Covalima,CJX,Fusilier,0,0
01/05/19,Covalima,CLP,Sardines/pilchards,0.107161144,246.1112805
01/05/19,Covalima,FLY,Flying fish,0,0
01/05/19,Covalima,GZP,Garfish,0,0
01/05/19,Covalima,LWX,Jobfish,0,0
01/05/19,Covalima,MOO,Moonfish,0,0
01/05/19,Covalima,MZZ,Other,0.096388258,221.3697689
01/05/19,Covalima,RAX,Short bodied mackerel,0,0
01/05/19,Covalima,SDX,Mackerel scad,2.629813951,6039.753377
01/05/19,Covalima,SNA,Snapper/seaperch,0.039399869,90.48757715
01/05/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/19,Covalima,BEN,Long tom,0,0
01/06/19,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/06/19,Covalima,CJX,Fusilier,0,0
01/06/19,Covalima,CLP,Sardines/pilchards,0.491225681,1318.17436
01/06/19,Covalima,FLY,Flying fish,0.002645862,7.100010982
01/06/19,Covalima,GZP,Garfish,0,0
01/06/19,Covalima,LWX,Jobfish,0.035904878,96.34856408
01/06/19,Covalima,MOO,Moonfish,0,0
01/06/19,Covalima,MZZ,Other,0.429982833,1153.83289
01/06/19,Covalima,RAX,Short bodied mackerel,0,0
01/06/19,Covalima,SDX,Mackerel scad,2.605220702,6990.951958
01/06/19,Covalima,SNA,Snapper/seaperch,0,0
01/06/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/19,Covalima,BEN,Long tom,0,0
01/07/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.063839443,191.1048789
01/07/19,Covalima,CJX,Fusilier,0,0
01/07/19,Covalima,CLP,Sardines/pilchards,0.027128834,81.21080604
01/07/19,Covalima,FLY,Flying fish,0,0
01/07/19,Covalima,GZP,Garfish,0.003628068,10.86070599
01/07/19,Covalima,LWX,Jobfish,0.010311144,30.86665382
01/07/19,Covalima,MOO,Moonfish,0,0
01/07/19,Covalima,MZZ,Other,1.132082834,3388.916677
01/07/19,Covalima,RAX,Short bodied mackerel,0,0
01/07/19,Covalima,SDX,Mackerel scad,5.028280081,15052.27508
01/07/19,Covalima,SNA,Snapper/seaperch,1.660974947,4972.167698
01/07/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/19,Covalima,BEN,Long tom,0,0
01/08/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.038305853,85.03333963
01/08/19,Covalima,CJX,Fusilier,0,0
01/08/19,Covalima,CLP,Sardines/pilchards,0.090170117,200.1643527
01/08/19,Covalima,FLY,Flying fish,0,0
01/08/19,Covalima,GZP,Garfish,0.018063145,40.09751633
01/08/19,Covalima,LWX,Jobfish,0.163176209,362.2271028
01/08/19,Covalima,MOO,Moonfish,0.004450632,9.879745427
01/08/19,Covalima,MZZ,Other,0.21510027,477.4908554
01/08/19,Covalima,RAX,Short bodied mackerel,0,0
01/08/19,Covalima,SDX,Mackerel scad,2.005024501,4450.858488
01/08/19,Covalima,SNA,Snapper/seaperch,0.026192088,58.14256987
01/08/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.026256912,58.28646917
01/09/19,Covalima,BEN,Long tom,0,0
01/09/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.088321547,239.5100627
01/09/19,Covalima,CJX,Fusilier,0,0
01/09/19,Covalima,CLP,Sardines/pilchards,0.126418374,342.8209028
01/09/19,Covalima,FLY,Flying fish,0,0
01/09/19,Covalima,GZP,Garfish,0.02579957,69.96318228
01/09/19,Covalima,LWX,Jobfish,0.164803388,446.9132497
01/09/19,Covalima,MOO,Moonfish,0,0
01/09/19,Covalima,MZZ,Other,0.26712605,724.3914869
01/09/19,Covalima,RAX,Short bodied mackerel,0.001650125,4.474803271
01/09/19,Covalima,SDX,Mackerel scad,2.376337301,6444.143168
01/09/19,Covalima,SNA,Snapper/seaperch,0.18458949,500.5691317
01/09/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.015322682,41.55199477
01/10/19,Covalima,BEN,Long tom,0,0
01/10/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.033418656,161.3789863
01/10/19,Covalima,CJX,Fusilier,0,0
01/10/19,Covalima,CLP,Sardines/pilchards,0.955676513,4614.970338
01/10/19,Covalima,FLY,Flying fish,0,0
01/10/19,Covalima,GZP,Garfish,0.004673217,22.56700797
01/10/19,Covalima,LWX,Jobfish,0.079847177,385.5827251
01/10/19,Covalima,MOO,Moonfish,0,0
01/10/19,Covalima,MZZ,Other,0.50438618,2435.685326
01/10/19,Covalima,RAX,Short bodied mackerel,0.002422202,11.6968343
01/10/19,Covalima,SDX,Mackerel scad,3.509298259,16946.43235
01/10/19,Covalima,SNA,Snapper/seaperch,0.22738094,1098.024571
01/10/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.792060243,3824.865923
01/11/19,Covalima,BEN,Long tom,0,0
01/11/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.051023128,222.4833844
01/11/19,Covalima,CJX,Fusilier,0,0
01/11/19,Covalima,CLP,Sardines/pilchards,1.215863825,5301.703577
01/11/19,Covalima,FLY,Flying fish,0,0
01/11/19,Covalima,GZP,Garfish,0,0
01/11/19,Covalima,LWX,Jobfish,0.029786807,129.8836411
01/11/19,Covalima,MOO,Moonfish,0.011621094,50.6731042
01/11/19,Covalima,MZZ,Other,1.293507081,5640.262483
01/11/19,Covalima,RAX,Short bodied mackerel,0,0
01/11/19,Covalima,SDX,Mackerel scad,1.483881561,6470.379347
01/11/19,Covalima,SNA,Snapper/seaperch,0.748392513,3263.322078
01/11/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.099327616,433.1123001
01/12/19,Covalima,BEN,Long tom,0,0
01/12/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.095135395,369.9616733
01/12/19,Covalima,CJX,Fusilier,0,0
01/12/19,Covalima,CLP,Sardines/pilchards,1.625934775,6322.920618
01/12/19,Covalima,FLY,Flying fish,0.02714283,105.5527945
01/12/19,Covalima,GZP,Garfish,0,0
01/12/19,Covalima,LWX,Jobfish,0,0
01/12/19,Covalima,MOO,Moonfish,0.026147461,101.6820123
01/12/19,Covalima,MZZ,Other,0.469214655,1824.677754
01/12/19,Covalima,RAX,Short bodied mackerel,0,0
01/12/19,Covalima,SDX,Mackerel scad,1.123910314,4370.65238
01/12/19,Covalima,SNA,Snapper/seaperch,0.453710443,1764.385113
01/12/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.271359263,1055.259477
01/01/20,Covalima,BEN,Long tom,0,0
01/01/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.060109959,233.8440095
01/01/20,Covalima,CJX,Fusilier,0,0
01/01/20,Covalima,CLP,Sardines/pilchards,1.573992245,6123.255886
01/01/20,Covalima,FLY,Flying fish,0.0219336,85.32764095
01/01/20,Covalima,GZP,Garfish,0,0
01/01/20,Covalima,LWX,Jobfish,0.00270712,10.53142845
01/01/20,Covalima,MOO,Moonfish,0,0
01/01/20,Covalima,MZZ,Other,0.412740175,1605.671002
01/01/20,Covalima,RAX,Short bodied mackerel,5.86E-04,2.280599628
01/01/20,Covalima,SDX,Mackerel scad,1.332482826,5183.718874
01/01/20,Covalima,SNA,Snapper/seaperch,0.138678471,539.4967905
01/01/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.177191469,689.3227772
01/02/20,Covalima,BEN,Long tom,0,0
01/02/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.086932203,323.9023797
01/02/20,Covalima,CJX,Fusilier,0,0
01/02/20,Covalima,CLP,Sardines/pilchards,2.07195927,7719.953151
01/02/20,Covalima,FLY,Flying fish,0.073314827,273.1651322
01/02/20,Covalima,GZP,Garfish,0.005659785,21.08790422
01/02/20,Covalima,LWX,Jobfish,0.010532097,39.24174559
01/02/20,Covalima,MOO,Moonfish,0,0
01/02/20,Covalima,MZZ,Other,0.328447297,1223.768142
01/02/20,Covalima,RAX,Short bodied mackerel,0,0
01/02/20,Covalima,SDX,Mackerel scad,1.485662404,5535.458308
01/02/20,Covalima,SNA,Snapper/seaperch,0.676764936,2521.571574
01/02/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.215118183,801.5130001
01/03/20,Covalima,BEN,Long tom,0.044974104,181.7328473
01/03/20,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/03/20,Covalima,CJX,Fusilier,0,0
01/03/20,Covalima,CLP,Sardines/pilchards,0.52692702,2129.224134
01/03/20,Covalima,FLY,Flying fish,0.059647429,241.0253064
01/03/20,Covalima,GZP,Garfish,0,0
01/03/20,Covalima,LWX,Jobfish,0.023097571,93.3334278
01/03/20,Covalima,MOO,Moonfish,0,0
01/03/20,Covalima,MZZ,Other,0.496845404,2007.669346
01/03/20,Covalima,RAX,Short bodied mackerel,0,0
01/03/20,Covalima,SDX,Mackerel scad,2.357901057,9527.8846
01/03/20,Covalima,SNA,Snapper/seaperch,0.46740152,1888.691527
01/03/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,1.163286927,4700.6483
01/04/20,Covalima,BEN,Long tom,0,0
01/04/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.071003557,180.7412927
01/04/20,Covalima,CJX,Fusilier,0,0
01/04/20,Covalima,CLP,Sardines/pilchards,0.214370986,545.6865909
01/04/20,Covalima,FLY,Flying fish,0.020235515,51.50999822
01/04/20,Covalima,GZP,Garfish,0,0
01/04/20,Covalima,LWX,Jobfish,0,0
01/04/20,Covalima,MOO,Moonfish,0,0
01/04/20,Covalima,MZZ,Other,1.106455623,2816.509868
01/04/20,Covalima,RAX,Short bodied mackerel,0,0
01/04/20,Covalima,SDX,Mackerel scad,3.945250239,10042.73104
01/04/20,Covalima,SNA,Snapper/seaperch,1.119290764,2849.182033
01/04/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.003808873,9.695579464
01/05/20,Covalima,BEN,Long tom,0,0
01/05/20,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/05/20,Covalima,CJX,Fusilier,0,0
01/05/20,Covalima,CLP,Sardines/pilchards,3.284818412,6504.560924
01/05/20,Covalima,FLY,Flying fish,0,0
01/05/20,Covalima,GZP,Garfish,0.002496964,4.944460719
01/05/20,Covalima,LWX,Jobfish,0,0
01/05/20,Covalima,MOO,Moonfish,0,0
01/05/20,Covalima,MZZ,Other,0,0
01/05/20,Covalima,RAX,Short bodied mackerel,0,0
01/05/20,Covalima,SDX,Mackerel scad,3.164985271,6267.26867
01/05/20,Covalima,SNA,Snapper/seaperch,0,0
01/05/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/20,Covalima,BEN,Long tom,0.001554521,4.115850339
01/06/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.016229867,42.97125391
01/06/20,Covalima,CJX,Fusilier,0,0
01/06/20,Covalima,CLP,Sardines/pilchards,0.357042338,945.3285853
01/06/20,Covalima,FLY,Flying fish,0,0
01/06/20,Covalima,GZP,Garfish,0.001392689,3.687375078
01/06/20,Covalima,LWX,Jobfish,0.001511784,4.002698776
01/06/20,Covalima,MOO,Moonfish,0,0
01/06/20,Covalima,MZZ,Other,0.050858185,134.6554472
01/06/20,Covalima,RAX,Short bodied mackerel,0,0
01/06/20,Covalima,SDX,Mackerel scad,3.407928416,9023.053588
01/06/20,Covalima,SNA,Snapper/seaperch,0,0
01/06/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/20,Covalima,BEN,Long tom,0,0
01/07/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.001481087,4.043002887
01/07/20,Covalima,CJX,Fusilier,0,0
01/07/20,Covalima,CLP,Sardines/pilchards,0.507155322,1384.409214
01/07/20,Covalima,FLY,Flying fish,0,0
01/07/20,Covalima,GZP,Garfish,0,0
01/07/20,Covalima,LWX,Jobfish,0,0
01/07/20,Covalima,MOO,Moonfish,0,0
01/07/20,Covalima,MZZ,Other,0.030116622,82.21096656
01/07/20,Covalima,RAX,Short bodied mackerel,0,0
01/07/20,Covalima,SDX,Mackerel scad,2.42734589,6626.056893
01/07/20,Covalima,SNA,Snapper/seaperch,0.128064973,349.5858577
01/07/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.008922514,24.35626684
01/08/20,Covalima,BEN,Long tom,7.65E-04,1.73517306
01/08/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.004075475,9.244728514
01/08/20,Covalima,CJX,Fusilier,0,0
01/08/20,Covalima,CLP,Sardines/pilchards,0.243019643,551.2610173
01/08/20,Covalima,FLY,Flying fish,0,0
01/08/20,Covalima,GZP,Garfish,0,0
01/08/20,Covalima,LWX,Jobfish,0.006839024,15.51350929
01/08/20,Covalima,MOO,Moonfish,0,0
01/08/20,Covalima,MZZ,Other,1.203279102,2729.494843
01/08/20,Covalima,RAX,Short bodied mackerel,0,0
01/08/20,Covalima,SDX,Mackerel scad,2.706356958,6139.047331
01/08/20,Covalima,SNA,Snapper/seaperch,0.169221626,383.8590364
01/08/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/20,Covalima,BEN,Long tom,0,0
01/09/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.210599652,622.0811992
01/09/20,Covalima,CJX,Fusilier,0,0
01/09/20,Covalima,CLP,Sardines/pilchards,0.240444349,710.2381567
01/09/20,Covalima,FLY,Flying fish,0,0
01/09/20,Covalima,GZP,Garfish,0,0
01/09/20,Covalima,LWX,Jobfish,0.0070475,20.81730565
01/09/20,Covalima,MOO,Moonfish,0,0
01/09/20,Covalima,MZZ,Other,0.019712686,58.22845052
01/09/20,Covalima,RAX,Short bodied mackerel,1.057385464,3123.365166
01/09/20,Covalima,SDX,Mackerel scad,0.991531989,2928.843437
01/09/20,Covalima,SNA,Snapper/seaperch,0.145516515,429.8349381
01/09/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.006835397,20.19078364
01/10/20,Covalima,BEN,Long tom,0,0
01/10/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.400755685,1755.632237
01/10/20,Covalima,CJX,Fusilier,0,0
01/10/20,Covalima,CLP,Sardines/pilchards,0.164737319,721.6819612
01/10/20,Covalima,FLY,Flying fish,0,0
01/10/20,Covalima,GZP,Garfish,0,0
01/10/20,Covalima,LWX,Jobfish,0.023922243,104.7986666
01/10/20,Covalima,MOO,Moonfish,3.80E-04,1.665531225
01/10/20,Covalima,MZZ,Other,0.087105438,381.5918776
01/10/20,Covalima,RAX,Short bodied mackerel,1.523185038,6672.775604
01/10/20,Covalima,SDX,Mackerel scad,0.538361264,2358.455356
01/10/20,Covalima,SNA,Snapper/seaperch,0.441753128,1935.234013
01/10/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.037646059,164.920018
01/11/20,Covalima,BEN,Long tom,0,0
01/11/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.493791926,2069.038512
01/11/20,Covalima,CJX,Fusilier,0,0
01/11/20,Covalima,CLP,Sardines/pilchards,0.282451524,1183.500681
01/11/20,Covalima,FLY,Flying fish,0,0
01/11/20,Covalima,GZP,Garfish,0,0
01/11/20,Covalima,LWX,Jobfish,0.035095386,147.0532441
01/11/20,Covalima,MOO,Moonfish,0,0
01/11/20,Covalima,MZZ,Other,0.442717147,1855.029981
01/11/20,Covalima,RAX,Short bodied mackerel,0.764821202,3204.678807
01/11/20,Covalima,SDX,Mackerel scad,0.734829845,3079.011965
01/11/20,Covalima,SNA,Snapper/seaperch,0.698819397,2928.124516
01/11/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.008227166,34.47266301
01/12/20,Covalima,BEN,Long tom,0,0
01/12/20,Covalima,CGX,Jacks/Trevally/Other Scad,0.100376491,336.8582021
01/12/20,Covalima,CJX,Fusilier,0.011214068,37.63382047
01/12/20,Covalima,CLP,Sardines/pilchards,1.697753694,5697.571697
01/12/20,Covalima,FLY,Flying fish,0.085133123,285.702263
01/12/20,Covalima,GZP,Garfish,0.644783428,2163.859118
01/12/20,Covalima,LWX,Jobfish,0.118980271,399.2915044
01/12/20,Covalima,MOO,Moonfish,0,0
01/12/20,Covalima,MZZ,Other,0.056591914,189.9194729
01/12/20,Covalima,RAX,Short bodied mackerel,0.118551044,397.8510398
01/12/20,Covalima,SDX,Mackerel scad,0.514940093,1728.111747
01/12/20,Covalima,SNA,Snapper/seaperch,0.256519088,860.8645076
01/12/20,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.177658182,596.2114708
01/01/21,Covalima,BEN,Long tom,0,0
01/01/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.278584458,1094.596001
01/01/21,Covalima,CJX,Fusilier,0,0
01/01/21,Covalima,CLP,Sardines/pilchards,1.128436445,4433.779364
01/01/21,Covalima,FLY,Flying fish,0.133248791,523.5525164
01/01/21,Covalima,GZP,Garfish,0,0
01/01/21,Covalima,LWX,Jobfish,0.146915885,577.2523761
01/01/21,Covalima,MOO,Moonfish,0,0
01/01/21,Covalima,MZZ,Other,0.230761803,906.6943252
01/01/21,Covalima,RAX,Short bodied mackerel,0.365271971,1435.20296
01/01/21,Covalima,SDX,Mackerel scad,0.008831862,34.70157829
01/01/21,Covalima,SNA,Snapper/seaperch,0.130205146,511.593624
01/01/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.040671017,159.8019242
01/02/21,Covalima,BEN,Long tom,0,0
01/02/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.005734964,19.44383195
01/02/21,Covalima,CJX,Fusilier,0,0
01/02/21,Covalima,CLP,Sardines/pilchards,4.089881766,13866.34335
01/02/21,Covalima,FLY,Flying fish,0.046465054,157.535212
01/02/21,Covalima,GZP,Garfish,0,0
01/02/21,Covalima,LWX,Jobfish,0.003779461,12.81389146
01/02/21,Covalima,MOO,Moonfish,0,0
01/02/21,Covalima,MZZ,Other,0.019614707,66.50174169
01/02/21,Covalima,RAX,Short bodied mackerel,0,0
01/02/21,Covalima,SDX,Mackerel scad,0.029504756,100.0329846
01/02/21,Covalima,SNA,Snapper/seaperch,0.337545114,1144.413633
01/02/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.03608406,122.3394698
01/03/21,Covalima,BEN,Long tom,0,0
01/03/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.033349514,132.5193237
01/03/21,Covalima,CJX,Fusilier,0,0
01/03/21,Covalima,CLP,Sardines/pilchards,0.637926563,2534.897432
01/03/21,Covalima,FLY,Flying fish,0.08890097,353.2614166
01/03/21,Covalima,GZP,Garfish,0,0
01/03/21,Covalima,LWX,Jobfish,0.163063382,647.9569484
01/03/21,Covalima,MOO,Moonfish,0,0
01/03/21,Covalima,MZZ,Other,0.142622547,566.7322046
01/03/21,Covalima,RAX,Short bodied mackerel,0.183485983,729.1092339
01/03/21,Covalima,SDX,Mackerel scad,1.331510785,5290.958973
01/03/21,Covalima,SNA,Snapper/seaperch,0.061831644,245.6973648
01/03/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.024329096,96.67533448
01/04/21,Covalima,BEN,Long tom,0,0
01/04/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.111725047,317.8056564
01/04/21,Covalima,CJX,Fusilier,0,0
01/04/21,Covalima,CLP,Sardines/pilchards,0.813875007,2315.094847
01/04/21,Covalima,FLY,Flying fish,0,0
01/04/21,Covalima,GZP,Garfish,0,0
01/04/21,Covalima,LWX,Jobfish,0.013643853,38.81040034
01/04/21,Covalima,MOO,Moonfish,0,0
01/04/21,Covalima,MZZ,Other,0.843563421,2399.54454
01/04/21,Covalima,RAX,Short bodied mackerel,0.212318432,603.9469247
01/04/21,Covalima,SDX,Mackerel scad,0.087631637,249.2711394
01/04/21,Covalima,SNA,Snapper/seaperch,0.391163768,1112.678501
01/04/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.139033782,395.4862734
01/05/21,Covalima,BEN,Long tom,0,0
01/05/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.357371993,759.9699813
01/05/21,Covalima,CJX,Fusilier,0,0
01/05/21,Covalima,CLP,Sardines/pilchards,1.112972293,2366.793003
01/05/21,Covalima,FLY,Flying fish,0,0
01/05/21,Covalima,GZP,Garfish,0,0
01/05/21,Covalima,LWX,Jobfish,0.00465793,9.905328581
01/05/21,Covalima,MOO,Moonfish,0,0
01/05/21,Covalima,MZZ,Other,0.138010775,293.4870326
01/05/21,Covalima,RAX,Short bodied mackerel,0.852776857,1813.473984
01/05/21,Covalima,SDX,Mackerel scad,0.015692616,33.37115768
01/05/21,Covalima,SNA,Snapper/seaperch,0.05683998,120.8731492
01/05/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.051553183,109.6305029
01/06/21,Covalima,BEN,Long tom,0,0
01/06/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.385132466,1029.189428
01/06/21,Covalima,CJX,Fusilier,0,0
01/06/21,Covalima,CLP,Sardines/pilchards,0.638105404,1705.208968
01/06/21,Covalima,FLY,Flying fish,0,0
01/06/21,Covalima,GZP,Garfish,0,0
01/06/21,Covalima,LWX,Jobfish,0.09508602,254.0983572
01/06/21,Covalima,MOO,Moonfish,0,0
01/06/21,Covalima,MZZ,Other,0.040088362,107.1281221
01/06/21,Covalima,RAX,Short bodied mackerel,1.266138979,3383.50299
01/06/21,Covalima,SDX,Mackerel scad,0.019609033,52.40121508
01/06/21,Covalima,SNA,Snapper/seaperch,0.214933524,574.3668219
01/06/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.04964669,132.6708406
01/07/21,Covalima,BEN,Long tom,0,0
01/07/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.091576769,256.8028832
01/07/21,Covalima,CJX,Fusilier,0,0
01/07/21,Covalima,CLP,Sardines/pilchards,0.540882165,1516.761309
01/07/21,Covalima,FLY,Flying fish,0,0
01/07/21,Covalima,GZP,Garfish,0,0
01/07/21,Covalima,LWX,Jobfish,0.013325522,37.36790901
01/07/21,Covalima,MOO,Moonfish,0,0
01/07/21,Covalima,MZZ,Other,0.745961738,2091.852858
01/07/21,Covalima,RAX,Short bodied mackerel,0.811918687,2276.811716
01/07/21,Covalima,SDX,Mackerel scad,0.312468432,876.2352681
01/07/21,Covalima,SNA,Snapper/seaperch,0.814773459,2284.817172
01/07/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.117970217,330.8163455
01/08/21,Covalima,BEN,Long tom,0,0
01/08/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.099450787,221.4127676
01/08/21,Covalima,CJX,Fusilier,0,0
01/08/21,Covalima,CLP,Sardines/pilchards,0.266274225,592.8209803
01/08/21,Covalima,FLY,Flying fish,0,0
01/08/21,Covalima,GZP,Garfish,0,0
01/08/21,Covalima,LWX,Jobfish,0.049198352,109.5330027
01/08/21,Covalima,MOO,Moonfish,0,0
01/08/21,Covalima,MZZ,Other,1.341787366,2987.295155
01/08/21,Covalima,RAX,Short bodied mackerel,0.688529021,1532.910102
01/08/21,Covalima,SDX,Mackerel scad,0.219730711,489.1985914
01/08/21,Covalima,SNA,Snapper/seaperch,1.199949992,2671.514793
01/08/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/21,Covalima,BEN,Long tom,0,0
01/09/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.327211688,906.8561328
01/09/21,Covalima,CJX,Fusilier,0,0
01/09/21,Covalima,CLP,Sardines/pilchards,0.77521898,2148.493199
01/09/21,Covalima,FLY,Flying fish,0,0
01/09/21,Covalima,GZP,Garfish,0,0
01/09/21,Covalima,LWX,Jobfish,0,0
01/09/21,Covalima,MOO,Moonfish,0.001001659,2.776062729
01/09/21,Covalima,MZZ,Other,1.518583368,4208.702474
01/09/21,Covalima,RAX,Short bodied mackerel,0.564046213,1563.235013
01/09/21,Covalima,SDX,Mackerel scad,0.080654854,223.5322022
